date,added,ratings,reviews,to-read,book_id
2023-07-19,0,0,0,0,75560036
2023-07-20,8,0,0,7,75560036
2023-07-21,3,0,0,3,75560036
2023-07-22,5,0,0,5,75560036
2023-07-23,3,0,0,3,75560036
2023-07-24,9,0,0,9,75560036
2023-07-25,10,0,0,10,75560036
2023-07-26,17,0,0,17,75560036
2023-07-27,11,1,0,9,75560036
2023-07-28,3,0,0,3,75560036
2023-07-29,4,0,0,4,75560036
2023-07-30,5,0,0,5,75560036
2023-07-31,0,0,0,0,75560036
2023-08-01,3,0,0,3,75560036
2023-08-02,1,0,0,1,75560036
2023-08-03,2,0,0,2,75560036
2023-08-04,2,0,0,2,75560036
2023-08-05,3,0,0,3,75560036
2023-08-06,3,0,0,2,75560036
2023-08-07,1,0,0,1,75560036
2023-08-08,0,0,0,0,75560036
2023-08-09,10,0,0,9,75560036
2023-08-10,2,0,0,2,75560036
2023-08-11,2,0,0,2,75560036
2023-08-12,2,0,0,2,75560036
2023-08-13,1,0,0,1,75560036
2023-08-14,3,0,0,3,75560036
2023-08-15,0,0,0,0,75560036
2023-08-16,5,0,0,5,75560036
2023-08-17,2,0,0,2,75560036
2023-08-18,1,0,0,1,75560036
2023-08-19,1,0,0,1,75560036
2023-08-20,1,0,0,1,75560036
2023-08-21,4,0,0,4,75560036
2023-08-22,0,0,0,0,75560036
2023-08-23,2,0,0,2,75560036
2023-08-24,2,0,0,1,75560036
2023-08-25,0,0,0,0,75560036
2023-08-26,1,0,0,1,75560036
2023-08-27,0,0,0,0,75560036
2023-08-28,1,0,0,1,75560036
2023-08-29,4,0,0,4,75560036
2023-08-30,0,0,0,0,75560036
2023-08-31,2,0,0,0,75560036
2023-09-01,2,0,0,2,75560036
2023-09-02,1,0,0,1,75560036
2023-09-03,3,0,0,3,75560036
2023-09-04,1,0,0,1,75560036
2023-09-05,0,0,0,0,75560036
2023-09-06,1,0,0,1,75560036
2023-09-07,25,0,0,25,75560036
2023-09-08,4,0,0,4,75560036
2023-09-09,5,0,0,5,75560036
2023-09-10,3,0,0,3,75560036
2023-09-11,1,0,0,1,75560036
2023-09-12,2,0,0,2,75560036
2023-09-13,1,0,0,1,75560036
2023-09-14,4,0,0,3,75560036
2023-09-15,1,0,0,1,75560036
2023-09-16,9,0,0,9,75560036
2023-09-17,12,1,0,11,75560036
2023-09-18,6,0,0,5,75560036
2023-09-19,11,0,0,10,75560036
2023-09-20,6,0,0,5,75560036
2023-09-21,7,0,0,7,75560036
2023-09-22,4,0,0,4,75560036
2023-09-23,10,0,0,10,75560036
2023-09-24,112,0,0,108,75560036
2023-09-25,76,1,0,76,75560036
2023-09-26,38,0,0,37,75560036
2023-09-27,24,0,0,18,75560036
2023-09-28,74,2,0,67,75560036
2023-09-29,47,0,0,45,75560036
2023-09-30,34,0,0,30,75560036
2023-10-01,46,0,0,41,75560036
2023-10-02,41,1,0,36,75560036
2023-10-03,47,4,0,40,75560036
2023-10-04,36,2,0,29,75560036
2023-10-05,64,3,1,55,75560036
2023-10-06,65,3,2,61,75560036
2023-10-07,87,2,1,80,75560036
2023-10-08,77,1,0,66,75560036
2023-10-09,81,0,0,75,75560036
2023-10-10,56,1,0,49,75560036
2023-10-11,75,3,0,59,75560036
2023-10-12,49,4,1,41,75560036
2023-10-13,38,1,0,28,75560036
2023-10-14,56,6,1,45,75560036
2023-10-15,65,8,2,53,75560036
2023-10-16,59,3,1,53,75560036
2023-10-17,49,4,1,38,75560036
2023-10-18,36,3,0,29,75560036
2023-10-19,37,1,0,33,75560036
2023-10-20,58,3,0,49,75560036
2023-10-21,74,4,0,61,75560036
2023-10-22,68,3,0,51,75560036
2023-10-23,50,7,1,47,75560036
2023-10-24,53,2,2,40,75560036
2023-10-25,47,5,0,40,75560036
2023-10-26,37,5,0,28,75560036
2023-10-27,47,5,0,33,75560036
2023-10-28,51,7,1,36,75560036
2023-10-29,49,7,2,44,75560036
2023-10-30,48,6,2,44,75560036
2023-10-31,51,6,1,45,75560036
2023-11-01,36,2,0,31,75560036
2023-11-02,37,11,3,28,75560036
2023-11-03,37,8,0,21,75560036
2023-11-04,41,4,0,28,75560036
2023-11-05,54,8,2,33,75560036
2023-11-06,35,5,0,28,75560036
2023-11-07,28,3,1,24,75560036
2023-11-08,25,3,1,20,75560036
2023-11-09,28,4,1,25,75560036
2023-11-10,46,10,0,31,75560036
2023-11-11,22,2,1,17,75560036
2023-11-12,39,6,0,26,75560036
2023-11-13,52,3,0,48,75560036
2023-11-14,61,6,1,50,75560036
2023-11-15,65,3,0,57,75560036
2023-11-16,38,4,0,30,75560036
2023-11-17,37,3,0,29,75560036
2023-11-18,48,4,0,30,75560036
2023-11-19,54,8,0,39,75560036
2023-11-20,39,6,0,27,75560036
2023-11-21,34,3,0,25,75560036
2023-11-22,40,8,0,27,75560036
2023-11-23,32,2,1,24,75560036
2023-11-24,34,4,0,24,75560036
2023-11-25,45,7,0,35,75560036
2023-11-26,45,4,0,32,75560036
2023-11-27,56,9,2,39,75560036
2023-11-28,31,4,0,24,75560036
2023-11-29,33,3,1,26,75560036
2023-11-30,23,5,3,18,75560036
2023-12-01,33,4,1,22,75560036
2023-12-02,49,7,0,33,75560036
2023-12-03,40,4,2,28,75560036
2023-12-04,34,9,0,27,75560036
2023-12-05,27,3,1,22,75560036
2023-12-06,34,3,2,20,75560036
2023-12-07,29,7,1,24,75560036
2023-12-08,31,2,0,20,75560036
2023-12-09,25,4,1,15,75560036
2023-12-10,32,2,1,25,75560036
2023-12-11,32,5,1,27,75560036
2023-12-12,25,7,1,21,75560036
2023-12-13,54,3,2,44,75560036
2023-12-14,20,6,0,15,75560036
2023-12-15,22,4,1,19,75560036
2023-12-16,31,5,0,15,75560036
2023-12-17,28,10,2,14,75560036
2023-12-18,38,1,1,25,75560036
2023-12-19,39,10,1,24,75560036
2023-12-20,41,5,1,28,75560036
2023-12-21,36,3,2,22,75560036
2023-12-22,35,4,2,26,75560036
2023-12-23,36,4,0,29,75560036
2023-12-24,31,4,1,22,75560036
2023-12-25,44,6,0,23,75560036
2023-12-26,62,8,1,42,75560036
2023-12-27,54,5,0,39,75560036
2023-12-28,33,7,0,20,75560036
2023-12-29,34,5,1,23,75560036
2023-12-30,29,6,3,24,75560036
2023-12-31,46,10,1,24,75560036
2024-01-01,59,8,2,39,75560036
2024-01-02,54,5,2,34,75560036
2024-01-03,52,3,0,34,75560036
2024-01-04,45,8,0,33,75560036
